Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_16,Class_17,Class_18,Class_19,Actual
0.00074265397,0.000584324,0.00010654737,0.00089328387,0.00028165893,0.0004398666,0.0013332233,0.00016063095,0.0005416829,0.00032759586,0.00068420457,0.9972652,0.0017279398,0.00072668795,0.00051044254,0.00024637984,0.00037107046,0.00027003058,0.00011394155,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000105435596,0.00023761149,0.0010383872,0.00026866668,0.00024195723,0.0009931022,0.0004957063,0.0008440965,0.00056381046,0.00023733753,0.00019625355,0.00029234422,0.00029670636,0.9969708,0.0011119721,3.4933655e-05,0.00082563586,0.00011798725,0.0011441992,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00016519014,0.0005141745,0.00028173067,0.99553996,0.00038859827,0.00053189433,0.0007693582,0.0010962277,0.00068040774,0.0009300134,0.000668943,0.0003538204,0.000260826,0.00040995632,0.0004653,0.000759629,0.00080446835,0.0027455024,0.00026879174,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012342917,0.0008065777,0.0013346411,0.0016712578,0.00032213572,0.00066541304,0.00052598305,8.8944435e-05,0.0005067699,0.00054531795,0.00017304116,0.0012133741,2.429051e-05,0.0013458835,0.000101170255,0.0009140257,0.993095,0.00078600814,8.134375e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0006644103,0.0003492356,0.99496764,0.0016862906,0.001481539,0.0024999066,0.00040513618,0.00016808827,0.0015420752,0.0017284924,0.0007019101,8.6577136e-05,0.0012180494,0.0014104794,0.0021472014,0.00015525527,0.0007731186,0.00047025117,0.00043600053,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0025177058,0.0018767571,0.0022955812,0.003137922,0.0007181109,0.003684753,0.001757786,0.0002456593,0.0014565215,0.0011918884,0.00049493427,0.0020065247,0.00011914304,0.0031598858,0.00032198709,0.0028202557,0.98289746,0.001436962,0.00023112404,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0006551797,0.00028967357,0.9970831,0.0008667037,0.0011065934,0.011328025,0.0004954958,0.0001567269,0.005952852,0.0014566233,0.0007722905,0.00025848678,0.00082544505,0.0017654316,0.0007036253,0.00015767783,0.00058640726,0.00025891178,0.00030286628,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00045064022,0.00046336025,0.0002542611,0.0004426611,0.00017370787,0.00029913342,0.0003279818,0.9991122,0.0002088128,0.00033063433,5.167389e-05,0.00017073419,0.0006979486,0.00082975364,0.00057053944,0.00014260282,8.650121e-05,0.00019461078,0.00024807017,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014317449,0.0010732046,0.0008884383,0.00072449393,0.0004377196,0.0024660127,0.0009469444,0.9895922,0.0017410906,0.00089588703,0.000347243,0.0005713402,0.0009047428,0.0003313301,0.0017078391,0.0007802173,0.0003435878,0.009994317,0.00067147356,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000742677,0.00040316282,0.0013103804,0.00023937238,0.00035379088,0.00044130214,0.00037547096,0.00044411334,0.001068438,0.0006655323,0.0005508308,0.0009951494,0.0015887908,0.0004125778,0.002422349,0.0006150224,0.0011585365,0.9955634,0.0008938799,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0001583281,0.0013720302,0.0023928918,0.00025104242,0.00029039802,0.0008980446,0.003226607,0.0026794574,0.00071694393,0.0005537233,0.0015857758,0.002351694,0.98999935,0.004561043,0.0042801,0.00047117754,9.64055e-05,0.004985119,0.0011765996,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.001008564,0.00070154166,0.99678254,0.00013224094,0.00018307395,0.0017076244,0.00024840317,0.00028150834,0.9984249,0.0011135765,0.00019339324,0.000813114,0.00021273212,0.0013197843,0.00014480189,9.8810386e-05,0.00068213127,0.00011710959,0.00013681309,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8.7362925e-05,0.0001894956,0.00037145926,0.0001713559,0.00021465919,0.00042299915,0.00035012135,0.0010147019,0.0003744026,0.00020547971,0.00015130284,0.0003114583,0.00024203106,0.99722266,0.0014923711,3.0946143e-05,0.0006730789,0.00014913383,0.0012597692,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00050547824,0.0004218649,0.0017930253,0.0041922946,0.00010300375,0.98934853,0.0018503483,0.0007077209,0.0018156284,0.00084665685,0.0012540186,0.00034137606,0.0005912963,0.0021608018,0.00077750086,0.00051801355,0.0016912017,0.0037214682,0.00061296456,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00052395696,0.0014481719,0.034346573,0.0028749066,0.0012885678,0.00369209,0.0037818376,0.00026789552,0.007859978,0.0015515996,0.0025579252,0.40512314,0.4824327,0.0011045109,0.00054634834,0.0006925697,0.00070827414,0.00027362123,0.000540575,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0002747382,0.0009305927,0.0012799108,0.99734133,0.00057877786,0.0006353817,0.0009107757,0.0034594857,0.00040118836,0.0020034267,0.0010620392,0.0009353266,0.0011779026,0.0012706915,0.0012366805,0.0009076647,0.00084750995,0.0004408037,0.0003754232,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012176057,0.00078428286,0.00080056634,0.00033820214,0.00096394034,0.0010262893,0.0010802704,0.00057189947,0.0021921687,0.0011077183,0.0010557345,0.8623521,0.0025873147,0.0014099334,0.00029198156,0.0004619045,0.001324649,0.13197944,0.0005940464,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00208614,0.0016544004,0.972024,0.0005493341,0.0005051782,0.0023660418,0.00058562926,0.0009167661,0.9977569,0.0019458483,0.00045121642,0.0012677744,0.0006468558,0.0018591743,0.00047735719,0.00040475727,0.0015745763,0.00021231733,0.00035679713,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00084957626,0.0008431339,0.0007703593,0.0014440626,0.00027025078,0.0021051392,0.0006706534,0.00010111586,0.0003963012,0.0004989452,0.00015266234,0.001457637,2.4623001e-05,0.001146942,6.440111e-05,0.0012952485,0.9932035,0.00034865993,7.288373e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00013876137,0.0005493239,0.0023318557,0.9978528,0.0007234684,0.00032458623,0.0008057538,0.0004216607,0.000644632,0.0016188049,0.0006666054,0.00044842373,0.0005130317,0.00029015366,0.00046009972,0.0006363286,0.0008511518,0.00035179543,0.00022504698,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8.763227e-05,0.00042872186,0.0004268509,0.9993616,0.00031717116,0.00040953333,0.0007190199,0.0007079412,0.0002226368,0.0009898352,0.00045690677,0.00035814033,0.00035430508,0.00049279945,0.0004021439,0.00047952434,0.0005857459,0.00010373821,0.000166621,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0016134559,0.0013690757,0.76107,0.0006507759,0.00038342428,0.0022805876,0.0007491119,0.0014805179,0.99744934,0.0013795313,0.00043993394,0.0008111959,0.0005495219,0.0018971964,0.0009920431,0.00057173567,0.0010428777,0.00017347797,0.00032782863,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00030306238,0.00023363231,0.0002070045,0.00057214673,5.38094e-05,0.00015196651,0.00015685413,1.546755e-05,0.000103280625,0.000111663736,2.5451012e-05,0.00031978326,2.5621985e-06,0.00025080223,9.781393e-06,0.00028125296,0.9984611,6.1759165e-05,9.640756e-06,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00038364585,0.00031551332,0.9865181,0.00083266123,0.00044616478,0.0006170233,0.00039622717,0.0005689058,0.0014125353,0.0009782065,0.00036206935,3.828727e-05,0.0027248699,0.0015645347,0.00027518044,0.00011669401,0.0006878193,0.035363257,0.00029728966,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012897446,0.002365029,0.7622825,0.004599196,0.0041226605,0.027781434,0.0043048374,0.001532385,0.00237891,0.0066887154,0.003530162,0.001692885,0.0382863,0.010355394,0.0005013563,0.0017853344,0.014121657,0.05801783,0.003001141,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0001422763,0.00055099593,0.0006691633,0.99853706,0.00036136503,0.00043198882,0.0007894544,0.00063315046,0.00074239325,0.0010804819,0.0006461337,0.00020439932,0.00040517075,0.00043097057,0.0004567424,0.0005398922,0.0011824972,0.000455429,0.00029553304,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00053052726,0.00031009183,0.0023347593,0.00021353789,0.0003305092,0.0002810835,0.00030932855,0.0003213621,0.0007917281,0.00064846256,0.00040338174,0.0007517496,0.0009816338,0.00044871747,0.0005521954,0.0003866662,0.0015267855,0.9980399,0.0007990809,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00041144094,0.00034695957,4.8202884e-05,0.0006517945,0.00018810263,0.00017971979,0.00093318,9.178596e-05,0.00029243456,0.00017394108,0.00033625212,0.998708,0.0004955331,0.00036174158,0.00021223049,0.0001536428,0.0002573171,9.309052e-05,5.016295e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0005238585,0.00031324712,0.0057987454,0.00048300833,0.00026065868,0.0010269862,0.0003127449,0.00043174898,0.0005237225,0.0009045329,0.00052614923,0.0007408123,0.0022907439,0.000555337,0.001158909,0.0006067008,0.0010251992,0.99486417,0.00089355034,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00051071483,0.00051034644,0.00010544184,0.0015858678,0.00031563427,0.00017474017,0.00097510515,0.0002305276,0.00070667354,0.00038337606,0.000552806,0.99789125,0.0018961095,0.0006221846,0.00023182608,0.00022914288,0.00042401024,0.0001518554,0.00011234996,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0002910502,0.00029572245,0.00030211586,8.737842e-05,0.0005689109,0.00034699118,0.00035948723,0.0008519888,0.00063414936,0.00038952866,0.0003005665,0.0020084525,0.00030058884,0.98021126,0.0039822757,7.6909295e-05,0.0010138004,0.0036950975,0.0023643135,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0017393908,0.0010404518,0.0019471982,0.0018233195,0.0006330913,0.0013386575,0.00064638373,0.00012043872,0.00075630425,0.00078539946,0.00027295444,0.0012506542,3.963156e-05,0.0026012682,0.00017469068,0.001118027,0.99035233,0.0010575585,0.00013766093,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00082774897,0.0004614191,0.0027299956,0.00050896604,0.0002824587,0.0011843921,0.00053852994,0.0011311193,0.00089373044,0.0007510286,0.00055222464,0.0005951699,0.001237701,0.00019416076,0.00090470014,0.0012913991,0.0035810578,0.99335384,0.00046276854,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0047490816,0.0069552637,0.000502123,0.0077381884,0.0013056826,0.004066241,0.0075302985,0.95661986,0.0004098022,0.003586011,0.0008287647,0.022568708,0.0019538112,0.00062975317,0.00044925444,0.0028737125,0.03607221,0.0047707465,0.0017904473,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0028436992,0.0012273665,0.00039183424,0.10659342,0.004790095,0.00028395726,0.0026092043,0.0018439298,0.00010957554,0.0014951797,0.0024406838,0.03139955,0.0008108315,0.00081477844,0.6059306,0.017428368,0.0016287427,0.019212108,0.0005170795,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0008772221,0.000702727,0.0003238376,0.0015830202,0.00024251753,0.001897424,0.0004953612,0.99644154,0.0003944094,0.0006780897,0.00014263381,0.0005513248,0.00060646,0.00053684996,0.0005741986,0.0003215656,0.00028956198,0.0011101792,0.00049671467,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0022115305,0.0010790536,0.028997852,0.0006737444,0.0008544896,0.0014962208,0.00072857615,0.00036594272,0.0061818333,0.0014943064,0.0008503708,0.0011239471,0.00061028166,0.0012935768,0.0013689616,0.0008570542,0.07927855,0.79689384,0.000805998,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00037948042,0.0003593772,4.1247666e-05,0.0004909643,0.00018194472,0.00016712476,0.00076700293,0.00028499714,0.00025432606,0.00022346407,0.0003345384,0.9985139,0.00066170405,0.00044091739,0.00018141221,0.00017112226,0.00037968904,0.0001656354,6.7689325e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0039920676,0.000213973,0.00030994345,0.00030736657,0.0001690909,0.00027579584,0.00022336206,0.0002667374,0.00022531042,0.0002495452,0.00049411267,0.00046466885,0.00018508274,0.0004911478,0.9990439,0.012562724,0.00045024927,0.001200559,0.00019650708,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
7.662643e-05,0.00022777753,0.00092504325,0.00027555274,0.000212306,0.0013385612,0.00059552654,0.0014273232,0.00087364356,0.0002418032,0.00019069095,0.0005395753,0.0004138931,0.9974631,0.0005570278,3.8914553e-05,0.00068159157,0.000111458634,0.0011489355,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0009734937,0.00038705728,0.001633607,0.0005576794,0.9974354,4.6533292e-05,0.0007011978,0.0006116865,7.554414e-05,0.00046625434,0.0010358266,0.00034412905,0.00021690445,0.0006184979,0.00047364752,0.00074955326,0.0005495418,0.00030725263,0.00034651993,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0009829871,0.0015544114,0.0011510985,0.0015970356,0.0017914404,0.00028022862,0.0017337524,0.83550876,0.00055678043,0.0010216979,0.00075546355,0.00055824924,0.010912699,0.0005906094,0.0023712746,0.0016532895,0.00031096963,0.23646939,0.0011417097,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0013361438,0.0005972961,0.9050291,0.00042501968,0.0008516365,0.0028019887,0.0006300345,0.0050822715,0.00097466214,0.0015232785,0.0008474301,0.00014815656,0.0027155536,0.008321821,0.009755322,0.00046253766,0.00041431433,0.013887907,0.0012035117,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00033740347,0.0002120608,0.00067185,0.00051328406,0.0002462812,0.0003462721,0.00022344703,0.00054521323,0.0003878588,0.0005568696,0.0004770424,0.00080022693,0.0005874845,0.00023831028,0.00075657055,0.000701426,0.00046684474,0.99878734,0.00071072724,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00056899444,0.00044364683,0.0004371462,0.0013510848,0.00014872655,0.0005329997,0.0003483883,5.325948e-05,0.00020675852,0.00028444498,6.831516e-05,0.00078344886,9.610207e-06,0.00040950562,2.3762752e-05,0.000627557,0.99656314,0.00020436052,3.2840246e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00013571813,0.00043403142,0.0003146266,0.9990877,0.00042919596,0.00065601163,0.0005297422,0.0022383886,0.00051078544,0.0009966333,0.00044809407,0.00012751126,0.00027877817,0.0007084233,0.00016840656,0.00036795365,0.00053393556,0.0005139648,0.00024485745,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0002896291,0.0005758357,0.0007414257,0.9885733,0.0006325666,0.0003078223,0.00075307075,0.000602705,0.0005242729,0.0014208549,0.0011750349,0.00027381408,0.00066294504,0.0005065225,0.022742432,0.0023369796,0.0007574803,0.0030475496,0.00033704325,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0016137748,0.0001672885,0.00048528373,0.00032219713,0.00013476925,0.00023763189,0.0002717628,0.000347819,0.00038958064,0.00018759967,0.0003987029,0.00021228007,0.00033867176,0.00071214634,0.9976133,0.0013645361,0.00010118675,0.00012653417,0.00033029786,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.000364101,0.00026826843,0.0008613039,0.00025501102,0.00017256991,0.0005794692,0.00038803412,0.00057956367,0.00048246488,0.00040678246,0.00037040972,0.0004633512,0.00083952263,0.00011797881,0.00040387426,0.00079840916,0.0007365559,0.99852705,0.00031279083,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0001030628,0.00018273962,0.00027534526,0.00014083272,0.0001927776,0.0005814476,0.0003074214,0.00050486816,0.0002886348,0.0002125158,0.00018198202,0.0003913853,0.00030247727,0.9956103,0.0028617422,3.677522e-05,0.0007093847,0.00031243498,0.0014289349,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000107146865,0.0005310602,0.0007307739,0.99888426,0.0003828647,0.00043374044,0.00082062616,0.000595063,0.000684112,0.0010893849,0.00065831555,0.00017437933,0.00043695705,0.0005157519,0.0015830926,0.0008014277,0.000508878,0.00020488143,0.00023185989,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00032409394,0.00026459433,0.00020501962,0.00063010317,7.754639e-05,0.00017428306,0.00017361282,2.1543976e-05,0.00010304325,0.00012872093,2.97123e-05,0.00041413013,3.0088424e-06,0.00031206285,1.0162648e-05,0.0003149402,0.9982628,6.001004e-05,1.1317363e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0013151097,0.0009699908,0.0003984396,0.0010599343,0.00020206567,0.7991319,0.0027591728,0.00038805944,0.0008612789,0.0010672021,0.0022664508,0.002906007,0.001771285,0.026809007,0.025924549,0.0010663967,0.0025116953,0.013181864,0.0015174558,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014432493,0.0001566056,0.00039323638,0.00067998125,9.370622e-05,0.00036726485,0.00030326095,0.00021865968,0.00045684515,0.00016229275,0.00039735116,0.0005161013,0.00023100484,0.0005366374,0.9962961,0.0010995489,7.5248565e-05,8.2305436e-05,0.0002187775,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
4.991153e-05,0.00017008456,0.00043338706,0.000292079,0.00010396241,0.0019019155,0.0005674255,0.004391965,0.00036151387,0.0002291125,0.00014699157,0.00024705756,0.0009383199,0.9973797,0.0009768086,3.448058e-05,0.00016064505,7.1239236e-05,0.0012041125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9.5309886e-05,0.00046897092,0.0005837829,0.9992662,0.00029342793,0.00040465794,0.00071187725,0.00070371083,0.00030438512,0.0010740346,0.00049860694,0.00044680724,0.00040291695,0.00038650367,0.00044274065,0.00047672488,0.0005475443,9.361539e-05,0.00017238672,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0004482265,0.0003014409,5.7738413e-05,0.0003818481,0.00038873518,0.00018377931,0.0008169167,0.00016657746,0.00026589265,0.00023336582,0.00034339557,0.9983443,0.00036868048,0.00035707137,0.00018893342,0.00021758839,0.00030813002,0.0003700222,6.624726e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00050599285,0.00064160896,0.0073518064,0.0002960062,0.00016453855,0.0025289406,0.0007608896,0.0008694929,0.9506666,0.0005807835,0.0005073869,0.0011123932,0.00037426292,0.0024714014,0.00026050044,0.00054981606,0.0008140653,0.0084287925,0.0002831001,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011224984,0.0016376817,0.0011125485,0.0001587762,0.000391465,0.0014521893,0.0015634275,0.99806553,0.0008523863,0.0008510963,0.00031586995,0.0002497118,0.005437261,0.0045855786,0.016658453,0.00044230066,0.000108662476,0.00031602086,0.001910897,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00027332426,0.0008772651,0.011932039,0.0006152766,0.0020420067,0.0013380712,0.0012781207,0.008865814,0.0061299526,0.00072364794,0.00051538355,0.0016061158,0.0011867632,0.97560173,0.00018972611,0.00012949246,0.0015844904,0.0006161363,0.0017566477,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
